08-06-2025 20:48:27 RAM 3023/30697MB (lfb 8x4MB) SWAP 0/15349MB (cached 0MB) CPU [67%@1728,72%@1728,72%@1728,97%@1728,73%@1728,74%@1728,74%@1728,74%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.906C tboard@33.25C soc2@42.125C tdiode@38.625C soc0@41.781C tj@46.906C soc1@42.375C VDD_GPU_SOC 3894mW/3894mW VDD_CPU_CV 4282mW/4282mW VIN_SYS_5V0 5434mW/5434mW VDDQ_VDD2_1V8AO 1406mW/1406mW
08-06-2025 20:48:38 RAM 3877/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [39%@729,35%@729,29%@729,29%@729,33%@960,40%@960,27%@960,31%@960,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.375C soc2@41.968C tdiode@38.875C soc0@41.937C tj@45.875C soc1@42.531C VDD_GPU_SOC 3119mW/3246mW VDD_CPU_CV 1169mW/2401mW VIN_SYS_5V0 4622mW/5020mW VDDQ_VDD2_1V8AO 703mW/1087mW
08-06-2025 20:48:39 RAM 3883/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [21%@729,27%@729,15%@729,15%@729,14%@1497,27%@1497,17%@1497,16%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@41.812C tj@45.531C soc1@42.437C VDD_GPU_SOC 3119mW/3236mW VDD_CPU_CV 779mW/2276mW VIN_SYS_5V0 4421mW/4974mW VDDQ_VDD2_1V8AO 602mW/1050mW
08-06-2025 20:48:40 RAM 3889/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [38%@729,39%@729,35%@729,34%@729,41%@806,35%@806,44%@806,41%@806,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.375C soc2@41.968C tdiode@38.875C soc0@41.937C tj@45.875C soc1@42.562C VDD_GPU_SOC 3119mW/3228mW VDD_CPU_CV 1169mW/2197mW VIN_SYS_5V0 4722mW/4956mW VDDQ_VDD2_1V8AO 803mW/1032mW
08-06-2025 20:48:41 RAM 3889/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,25%@729,13%@729,19%@729,18%@729,14%@729,26%@729,16%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.375C soc2@41.875C tdiode@38.75C soc0@41.906C tj@45.562C soc1@42.468C VDD_GPU_SOC 3119mW/3220mW VDD_CPU_CV 779mW/2103mW VIN_SYS_5V0 4421mW/4920mW VDDQ_VDD2_1V8AO 602mW/1004mW
08-06-2025 20:48:42 RAM 3889/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,27%@729,16%@729,16%@729,18%@729,15%@729,18%@729,28%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.375C soc2@41.875C tdiode@38.625C soc0@42.093C tj@45.75C soc1@42.593C VDD_GPU_SOC 3119mW/3214mW VDD_CPU_CV 779mW/2020mW VIN_SYS_5V0 4421mW/4889mW VDDQ_VDD2_1V8AO 602mW/979mW
08-06-2025 20:48:43 RAM 3890/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,15%@729,25%@729,17%@729,15%@729,18%@729,20%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.375C tboard@33.375C soc2@41.781C tdiode@38.625C soc0@41.843C tj@45.375C soc1@42.531C VDD_GPU_SOC 3119mW/3208mW VDD_CPU_CV 779mW/1947mW VIN_SYS_5V0 4421mW/4861mW VDDQ_VDD2_1V8AO 602mW/956mW
08-06-2025 20:48:44 RAM 3890/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,26%@729,17%@729,15%@729,25%@729,17%@729,16%@729,16%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.375C soc2@41.812C tdiode@38.75C soc0@42C tj@45.437C soc1@42.593C VDD_GPU_SOC 3119mW/3203mW VDD_CPU_CV 779mW/1882mW VIN_SYS_5V0 4421mW/4837mW VDDQ_VDD2_1V8AO 602mW/937mW
08-06-2025 20:48:45 RAM 3891/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,20%@729,25%@729,17%@729,13%@729,12%@729,12%@729,29%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.437C tboard@33.375C soc2@41.812C tdiode@38.75C soc0@41.875C tj@45.437C soc1@42.562C VDD_GPU_SOC 3119mW/3199mW VDD_CPU_CV 779mW/1824mW VIN_SYS_5V0 4421mW/4815mW VDDQ_VDD2_1V8AO 602mW/919mW
08-06-2025 20:48:46 RAM 3896/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,30%@729,14%@729,16%@729,15%@729,13%@729,12%@729,28%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.375C soc2@41.781C tdiode@38.75C soc0@42C tj@45.375C soc1@42.656C VDD_GPU_SOC 3119mW/3195mW VDD_CPU_CV 779mW/1772mW VIN_SYS_5V0 4421mW/4795mW VDDQ_VDD2_1V8AO 602mW/903mW
08-06-2025 20:48:47 RAM 3894/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@729,10%@729,19%@729,14%@729,13%@1344,10%@1344,14%@1344,26%@1344,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@41.875C tj@45.718C soc1@42.562C VDD_GPU_SOC 3119mW/3191mW VDD_CPU_CV 779mW/1724mW VIN_SYS_5V0 4421mW/4777mW VDDQ_VDD2_1V8AO 602mW/889mW
08-06-2025 20:48:48 RAM 3896/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@1420,17%@1420,9%@1420,19%@1420,25%@1344,9%@1344,24%@1344,15%@1344,off,off,off,off] GR3D_FREQ 0% cpu@45.468C tboard@33.375C soc2@41.843C tdiode@38.625C soc0@41.875C tj@45.468C soc1@42.5C VDD_GPU_SOC 3119mW/3188mW VDD_CPU_CV 779mW/1681mW VIN_SYS_5V0 4521mW/4766mW VDDQ_VDD2_1V8AO 703mW/880mW
08-06-2025 20:48:49 RAM 3897/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [25%@729,13%@729,13%@729,11%@729,16%@729,10%@729,25%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.375C soc2@41.812C tdiode@38.625C soc0@41.875C tj@45.5C soc1@42.5C VDD_GPU_SOC 3119mW/3185mW VDD_CPU_CV 779mW/1642mW VIN_SYS_5V0 4421mW/4751mW VDDQ_VDD2_1V8AO 602mW/868mW
08-06-2025 20:48:50 RAM 3896/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@1651,14%@1651,12%@1651,26%@1651,12%@729,10%@729,16%@729,27%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.375C soc2@41.781C tdiode@38.625C soc0@41.968C tj@45.75C soc1@42.625C VDD_GPU_SOC 3119mW/3182mW VDD_CPU_CV 779mW/1606mW VIN_SYS_5V0 4521mW/4741mW VDDQ_VDD2_1V8AO 703mW/861mW
08-06-2025 20:48:51 RAM 3898/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@1651,14%@1651,9%@1651,26%@1651,9%@729,14%@729,18%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.375C soc2@41.781C tdiode@38.75C soc0@41.843C tj@45.5C soc1@42.718C VDD_GPU_SOC 3119mW/3180mW VDD_CPU_CV 779mW/1573mW VIN_SYS_5V0 4521mW/4732mW VDDQ_VDD2_1V8AO 703mW/855mW
08-06-2025 20:48:52 RAM 3898/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@1036,12%@1036,11%@1036,27%@1036,9%@729,26%@729,12%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@41.875C tj@45.656C soc1@42.406C VDD_GPU_SOC 3119mW/3177mW VDD_CPU_CV 779mW/1542mW VIN_SYS_5V0 4521mW/4724mW VDDQ_VDD2_1V8AO 703mW/849mW
08-06-2025 20:48:53 RAM 3895/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@1728,15%@1728,10%@1728,27%@1728,12%@729,20%@729,13%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.375C soc2@41.875C tdiode@38.75C soc0@42C tj@45.656C soc1@42.562C VDD_GPU_SOC 3119mW/3175mW VDD_CPU_CV 779mW/1514mW VIN_SYS_5V0 4521mW/4716mW VDDQ_VDD2_1V8AO 703mW/844mW
08-06-2025 20:48:54 RAM 3893/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@1344,10%@1344,11%@1344,25%@1344,10%@1267,5%@1267,9%@1267,21%@1267,off,off,off,off] GR3D_FREQ 0% cpu@45.906C tboard@33.375C soc2@41.781C tdiode@38.625C soc0@41.781C tj@45.593C soc1@42.75C VDD_GPU_SOC 3119mW/3173mW VDD_CPU_CV 779mW/1488mW VIN_SYS_5V0 4521mW/4709mW VDDQ_VDD2_1V8AO 703mW/839mW
08-06-2025 20:48:55 RAM 3894/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [24%@729,20%@729,11%@729,11%@729,9%@1344,11%@1344,9%@1344,25%@1344,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.375C soc2@41.781C tdiode@38.75C soc0@41.843C tj@45.718C soc1@42.5C VDD_GPU_SOC 3119mW/3171mW VDD_CPU_CV 779mW/1463mW VIN_SYS_5V0 4521mW/4703mW VDDQ_VDD2_1V8AO 703mW/834mW
08-06-2025 20:48:56 RAM 3895/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [27%@1728,13%@1728,12%@1728,10%@1728,23%@729,5%@729,11%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.375C soc2@41.906C tdiode@38.75C soc0@41.937C tj@45.625C soc1@42.562C VDD_GPU_SOC 3119mW/3169mW VDD_CPU_CV 779mW/1441mW VIN_SYS_5V0 4421mW/4694mW VDDQ_VDD2_1V8AO 703mW/830mW
08-06-2025 20:48:57 RAM 3896/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [25%@1344,14%@1344,7%@1344,9%@1344,19%@1036,10%@1036,7%@1036,10%@1036,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@42C tj@45.625C soc1@42.625C VDD_GPU_SOC 3119mW/3168mW VDD_CPU_CV 779mW/1419mW VIN_SYS_5V0 4521mW/4688mW VDDQ_VDD2_1V8AO 703mW/825mW
08-06-2025 20:48:58 RAM 3894/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [24%@729,21%@729,12%@729,20%@729,14%@1113,8%@1113,10%@1113,12%@1113,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.375C soc2@41.781C tdiode@38.625C soc0@41.843C tj@45.593C soc1@42.437C VDD_GPU_SOC 3119mW/3166mW VDD_CPU_CV 779mW/1399mW VIN_SYS_5V0 4521mW/4683mW VDDQ_VDD2_1V8AO 703mW/822mW
08-06-2025 20:48:59 RAM 3896/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,19%@729,22%@729,9%@729,8%@960,11%@960,9%@960,5%@960,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.375C soc2@41.875C tdiode@38.625C soc0@42C tj@45.75C soc1@42.562C VDD_GPU_SOC 3119mW/3165mW VDD_CPU_CV 779mW/1380mW VIN_SYS_5V0 4521mW/4678mW VDDQ_VDD2_1V8AO 703mW/818mW
08-06-2025 20:49:00 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [9%@729,14%@729,25%@729,10%@729,6%@806,11%@806,14%@806,8%@806,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.375C soc2@41.781C tdiode@38.75C soc0@41.812C tj@45.5C soc1@42.656C VDD_GPU_SOC 3119mW/3163mW VDD_CPU_CV 779mW/1363mW VIN_SYS_5V0 4421mW/4670mW VDDQ_VDD2_1V8AO 602mW/812mW
08-06-2025 20:49:01 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@729,10%@729,24%@729,12%@729,11%@729,9%@729,25%@729,12%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@41.812C tj@45.5C soc1@42.5C VDD_GPU_SOC 3119mW/3162mW VDD_CPU_CV 779mW/1346mW VIN_SYS_5V0 4521mW/4666mW VDDQ_VDD2_1V8AO 703mW/808mW
08-06-2025 20:49:02 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,14%@729,18%@729,11%@729,8%@883,17%@883,24%@883,7%@883,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@41.812C tj@45.562C soc1@42.5C VDD_GPU_SOC 3119mW/3161mW VDD_CPU_CV 779mW/1330mW VIN_SYS_5V0 4521mW/4662mW VDDQ_VDD2_1V8AO 703mW/806mW
08-06-2025 20:49:03 RAM 3893/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@729,13%@729,11%@729,9%@729,11%@729,17%@729,20%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.468C tboard@33.375C soc2@41.781C tdiode@38.75C soc0@41.968C tj@45.468C soc1@42.593C VDD_GPU_SOC 3119mW/3160mW VDD_CPU_CV 779mW/1315mW VIN_SYS_5V0 4521mW/4658mW VDDQ_VDD2_1V8AO 703mW/803mW
08-06-2025 20:49:04 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@729,13%@729,10%@729,8%@729,13%@729,7%@729,24%@729,26%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.375C soc2@41.812C tdiode@38.75C soc0@41.843C tj@45.5C soc1@42.468C VDD_GPU_SOC 3119mW/3159mW VDD_CPU_CV 779mW/1301mW VIN_SYS_5V0 4521mW/4654mW VDDQ_VDD2_1V8AO 703mW/800mW
08-06-2025 20:49:05 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [10%@729,8%@729,6%@729,8%@729,11%@729,8%@729,22%@729,24%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.375C soc2@41.875C tdiode@38.75C soc0@41.968C tj@45.593C soc1@42.531C VDD_GPU_SOC 3119mW/3158mW VDD_CPU_CV 779mW/1288mW VIN_SYS_5V0 4521mW/4651mW VDDQ_VDD2_1V8AO 703mW/798mW
08-06-2025 20:49:06 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@729,10%@729,11%@729,9%@729,8%@729,10%@729,22%@729,22%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.375C soc2@41.843C tdiode@38.625C soc0@42.031C tj@45.75C soc1@42.625C VDD_GPU_SOC 3119mW/3157mW VDD_CPU_CV 779mW/1275mW VIN_SYS_5V0 4521mW/4648mW VDDQ_VDD2_1V8AO 703mW/795mW
08-06-2025 20:49:07 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [21%@729,18%@729,15%@729,12%@729,14%@729,15%@729,24%@729,30%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.406C tboard@33.375C soc2@41.75C tdiode@38.75C soc0@41.843C tj@45.406C soc1@42.5C VDD_GPU_SOC 3119mW/3156mW VDD_CPU_CV 779mW/1263mW VIN_SYS_5V0 4521mW/4645mW VDDQ_VDD2_1V8AO 703mW/793mW
08-06-2025 20:49:08 RAM 3889/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@729,13%@729,13%@729,13%@729,13%@729,26%@729,12%@729,24%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.375C soc2@41.812C tdiode@38.75C soc0@41.875C tj@45.531C soc1@42.468C VDD_GPU_SOC 3119mW/3155mW VDD_CPU_CV 779mW/1251mW VIN_SYS_5V0 4521mW/4642mW VDDQ_VDD2_1V8AO 703mW/791mW
08-06-2025 20:49:09 RAM 3896/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,10%@729,9%@729,12%@729,11%@729,23%@729,12%@729,19%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.375C soc2@41.781C tdiode@38.75C soc0@41.968C tj@45.656C soc1@42.593C VDD_GPU_SOC 3119mW/3154mW VDD_CPU_CV 779mW/1240mW VIN_SYS_5V0 4521mW/4639mW VDDQ_VDD2_1V8AO 703mW/789mW
08-06-2025 20:49:10 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,9%@729,11%@729,14%@729,12%@729,29%@729,24%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.375C soc2@41.781C tdiode@38.75C soc0@41.843C tj@45.5C soc1@42.406C VDD_GPU_SOC 3119mW/3153mW VDD_CPU_CV 779mW/1230mW VIN_SYS_5V0 4521mW/4636mW VDDQ_VDD2_1V8AO 703mW/787mW
08-06-2025 20:49:11 RAM 3894/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,11%@729,12%@729,9%@729,9%@1497,22%@1497,22%@1497,13%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.375C soc2@41.843C tdiode@38.625C soc0@41.843C tj@45.5C soc1@42.468C VDD_GPU_SOC 3119mW/3152mW VDD_CPU_CV 779mW/1220mW VIN_SYS_5V0 4421mW/4631mW VDDQ_VDD2_1V8AO 602mW/783mW
08-06-2025 20:49:12 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,11%@729,10%@729,12%@729,7%@1497,24%@1497,24%@1497,13%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.375C soc2@41.875C tdiode@38.625C soc0@41.968C tj@45.593C soc1@42.531C VDD_GPU_SOC 3119mW/3152mW VDD_CPU_CV 779mW/1210mW VIN_SYS_5V0 4421mW/4627mW VDDQ_VDD2_1V8AO 602mW/779mW
08-06-2025 20:49:13 RAM 3893/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@1574,15%@1574,14%@1574,15%@1574,18%@1651,23%@1651,28%@1651,11%@1651,off,off,off,off] GR3D_FREQ 0% cpu@45.906C tboard@33.375C soc2@41.781C tdiode@38.75C soc0@42.031C tj@45.906C soc1@42.625C VDD_GPU_SOC 3119mW/3151mW VDD_CPU_CV 779mW/1201mW VIN_SYS_5V0 4622mW/4627mW VDDQ_VDD2_1V8AO 803mW/779mW
08-06-2025 20:49:14 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,13%@729,12%@729,12%@729,16%@1497,13%@1497,24%@1497,19%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.375C soc2@41.843C tdiode@38.625C soc0@41.843C tj@45.531C soc1@42.437C VDD_GPU_SOC 3119mW/3150mW VDD_CPU_CV 779mW/1192mW VIN_SYS_5V0 4521mW/4624mW VDDQ_VDD2_1V8AO 703mW/778mW
08-06-2025 20:49:15 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@729,11%@729,15%@729,13%@729,28%@1497,12%@1497,24%@1497,10%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.375C soc2@41.875C tdiode@38.625C soc0@41.875C tj@45.625C soc1@42.531C VDD_GPU_SOC 3119mW/3150mW VDD_CPU_CV 779mW/1184mW VIN_SYS_5V0 4421mW/4620mW VDDQ_VDD2_1V8AO 602mW/774mW
08-06-2025 20:49:16 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,13%@729,13%@729,16%@729,24%@1497,13%@1497,22%@1497,21%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.843C tboard@33.375C soc2@41.75C tdiode@38.75C soc0@42.031C tj@45.843C soc1@42.625C VDD_GPU_SOC 3119mW/3149mW VDD_CPU_CV 779mW/1176mW VIN_SYS_5V0 4521mW/4618mW VDDQ_VDD2_1V8AO 703mW/773mW
08-06-2025 20:49:17 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,10%@729,13%@729,14%@729,22%@1497,18%@1497,11%@1497,19%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@41.812C tj@45.593C soc1@42.5C VDD_GPU_SOC 3119mW/3148mW VDD_CPU_CV 779mW/1168mW VIN_SYS_5V0 4521mW/4616mW VDDQ_VDD2_1V8AO 703mW/771mW
08-06-2025 20:49:18 RAM 3892/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@1190,12%@1190,12%@1190,15%@1190,26%@1497,11%@1497,15%@1497,23%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@41.906C tj@45.75C soc1@42.5C VDD_GPU_SOC 3119mW/3148mW VDD_CPU_CV 779mW/1160mW VIN_SYS_5V0 4521mW/4615mW VDDQ_VDD2_1V8AO 703mW/770mW
